"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
135029,8,1,1,20,11,15356,NA
135030,7,3,1,32,32,2578.41666666667,NA
135031,1,5,1,1,19,5951.83333333333,NA
135032,16,1,1,10,16,7609.58333333333,NA
135033,8,1,1,1,5,21024.8333333333,NA
135034,8,1,1,26,24,9912.75,NA
135035,10,3,1,32,20,6470.75,NA
135036,9,5,1,1,22,7231.5,NA
135037,2,1,1,22,26,15367.9166666667,NA
135038,1,5,1,26,5,13490.0833333333,NA
135039,8,1,1,22,18,8549.33333333333,NA
135040,16,1,1,19,11,15952.4166666667,NA
135041,5,1,1,22,32,17260.1666666667,NA
135042,16,1,1,8,32,17283.4166666667,NA
135043,1,1,1,27,19,4786.25,NA
135044,10,1,1,22,9,21918.25,NA
135045,8,5,1,5,28,16240.3333333333,NA
135046,5,1,1,24,24,3163.66666666667,NA
135047,12,3,1,19,19,2390.58333333333,NA
135048,5,1,1,22,12,33971.75,NA
135049,8,1,1,32,32,2862.5,NA
135050,12,3,1,32,15,19302.5,NA
135051,1,5,1,5,3,7809,NA
135052,5,1,1,19,11,14873.1666666667,NA
135053,12,3,1,22,32,17234.25,NA
135054,8,1,1,17,22,13774.1666666667,NA
135055,5,1,1,1,20,7812,NA
135056,12,5,1,22,15,35577.5,NA
135057,5,5,1,28,28,2762.08333333333,NA
135058,10,1,1,24,32,6961.25,NA
135059,12,1,2,6,24,15537.6666666667,NA
135060,8,5,1,19,19,2658.75,NA
135061,4,2,1,32,32,2868.33333333333,NA
135062,9,5,1,22,4,6343.25,NA
135063,8,1,1,24,24,4981.08333333333,NA
135064,8,1,1,32,10,17733.4166666667,NA
135065,8,1,1,32,19,5238.66666666667,NA
135066,5,5,1,25,16,6686.91666666667,NA
135067,8,5,1,4,28,7537.83333333333,NA
135068,5,5,1,26,32,3135,NA
135069,4,2,1,32,32,1671.83333333333,NA
135070,1,1,1,22,19,14502.4166666667,NA
135071,10,1,1,32,10,16698,NA
135072,12,3,1,32,27,2957.83333333333,NA
135073,13,3,1,26,17,10152.25,NA
135074,1,1,1,30,5,2301.08333333333,NA
135075,8,1,3,27,27,1617.25,NA
135076,10,1,1,1,4,12812.4166666667,NA
135077,5,1,1,6,10,8038.91666666667,NA
135078,12,3,1,11,32,11789.5833333333,NA
135079,8,5,1,27,1,11708,NA
135080,10,3,1,22,22,2411.33333333333,NA
135081,1,1,1,25,16,7417.08333333333,NA
135082,10,1,1,11,18,28291.3333333333,NA
135083,8,5,1,19,19,2479.16666666667,NA
135084,8,5,1,22,22,3973.33333333333,NA
135085,14,3,1,27,22,14244.4166666667,NA
135086,5,1,1,24,22,18384.25,NA
135087,12,1,1,24,1,17560.1666666667,NA
135088,10,1,1,32,22,18084.3333333333,NA
135089,12,3,1,32,17,7900.58333333333,NA
135090,8,1,1,26,32,2590.83333333333,NA
135091,12,1,1,24,20,14959.1666666667,NA
135092,12,3,1,32,1,11458.3333333333,NA
135093,10,1,1,22,7,18357.1666666667,NA
135094,8,1,1,19,3,10832.75,NA
135095,8,1,1,25,7,9730.83333333333,NA
135096,5,1,1,22,3,17133.25,NA
135097,8,5,1,22,17,11226.8333333333,NA
135098,11,5,1,26,1,10939.8333333333,NA
135099,8,1,1,32,32,2275.58333333333,NA
135100,8,1,1,22,22,3271.83333333333,NA
135101,1,5,1,19,22,14076,NA
135102,12,3,1,32,22,14975.3333333333,NA
135103,8,1,1,22,18,6302.25,NA
135104,8,1,1,14,22,29442.5,NA
135105,10,1,1,22,8,33648.75,NA
135106,8,1,1,26,27,5174.08333333333,NA
135107,12,3,1,25,26,21759.0833333333,NA
135108,14,5,1,26,17,13591.5,NA
135109,12,3,4,22,24,20485,NA
135110,0,1,2,26,32,2125.41666666667,NA
135111,10,1,1,12,3,10780.4166666667,NA
135112,10,1,1,13,9,7152.75,NA
135113,8,1,1,25,16,7936.58333333333,NA
135114,5,1,2,27,7,30951.3333333333,NA
135115,12,5,1,32,25,22520.25,NA
135116,12,3,1,24,19,12070.0833333333,NA
135117,1,5,1,17,26,7314.33333333333,NA
135118,12,3,1,25,3,13225.1666666667,NA
135119,8,5,1,19,19,789.75,NA
135120,9,3,1,22,22,826.583333333333,NA
135121,16,1,1,22,8,28870.0833333333,NA
135122,11,5,1,24,22,21978.3333333333,NA
135123,12,1,1,19,25,22834.9166666667,NA
135124,5,1,1,27,19,6261.66666666667,NA
135125,8,1,1,26,26,598.916666666667,NA
135126,12,3,1,1,32,12523.25,NA
135127,8,5,3,32,3,7236.58333333333,NA
135128,8,1,3,27,5,11894.6666666667,NA
135129,8,1,1,19,22,14232.6666666667,NA
135130,5,1,1,26,6,15185.0833333333,NA
135131,16,1,2,3,21,9875.58333333333,NA
135132,4,5,1,27,23,38447.5,NA
135133,8,5,1,22,5,23932.8333333333,NA
135134,5,5,1,32,32,2760.08333333333,NA
135135,8,3,1,17,26,8299.58333333333,NA
135136,1,5,1,26,5,13595.25,NA
135137,1,1,1,1,16,15989.75,NA
135138,1,1,1,22,1,7551.91666666667,NA
135139,8,1,2,25,7,6533.5,NA
135140,8,5,1,22,22,957.916666666667,NA
135141,12,3,2,25,32,20780.8333333333,NA
135142,16,3,1,32,11,12412,NA
135143,5,3,1,1,22,8814,NA
135144,10,1,1,22,10,16485.3333333333,NA
135145,5,1,1,22,25,19926.5,NA
135146,8,5,1,22,19,16036.5833333333,NA
135147,5,1,1,22,28,7519.58333333333,NA
135148,9,3,1,26,19,1719.91666666667,NA
135149,10,1,1,22,1,7486.75,NA
135150,1,3,2,19,11,14224.5,NA
135151,12,3,1,24,22,21376.3333333333,NA
135152,5,1,1,5,22,24382.4166666667,NA
135153,12,3,1,9,22,19999.6666666667,NA
135154,14,5,1,19,32,5787,NA
135155,10,1,1,10,5,20249,NA
135156,14,1,1,22,19,13358.4166666667,NA
135157,17,1,1,1,24,15156.75,NA
135158,4,1,1,19,3,10355.3333333333,NA
135159,13,5,1,20,19,8151.91666666667,NA
135160,10,1,2,24,19,10696.25,NA
135161,12,5,1,24,17,12257.1666666667,NA
135162,8,1,1,26,28,11614.9166666667,NA
135163,10,1,1,32,23,55128.5833333333,NA
135164,10,3,1,27,16,15338.4166666667,NA
135165,16,1,1,11,8,10351.5833333333,NA
135166,10,1,1,32,13,20688.3333333333,NA
135167,10,1,1,25,25,3452.33333333333,NA
135168,11,1,2,23,17,36201.1666666667,NA
135169,8,1,1,19,30,15906.8333333333,NA
135170,5,3,1,32,32,1386.5,NA
135171,1,5,1,28,17,3493.25,NA
135172,8,1,1,22,5,23718.4166666667,NA
135173,12,5,1,32,22,16655.5,NA
135174,8,1,1,22,1,9287.33333333333,NA
135175,12,3,1,22,28,9499.83333333333,NA
135176,5,1,1,27,22,13884.4166666667,NA
135177,5,1,1,24,24,2187.91666666667,NA
135178,10,1,1,24,28,12573,NA
135179,1,5,3,4,16,6461.83333333333,NA
135180,10,3,1,22,32,16885.0833333333,NA
135181,8,1,1,22,27,15788,NA
135182,8,1,1,25,3,13318.25,NA
135183,5,3,1,32,32,2578.41666666667,NA
135184,5,1,2,24,19,10549.5,NA
135185,8,1,1,26,5,13700.6666666667,NA
135186,12,3,1,1,24,19172.3333333333,NA
135187,10,5,1,22,32,17079.75,NA
135188,4,1,1,1,32,14668.5833333333,NA
135189,8,5,1,1,1,3211,NA
135190,8,5,1,22,17,12476.5833333333,NA
135191,5,5,1,1,19,10451.3333333333,NA
135192,12,3,1,25,3,15185.1666666667,NA
135193,8,1,1,22,32,15641.0833333333,NA
135194,12,3,1,16,28,8943,NA
135195,14,5,1,16,19,19218.9166666667,NA
135196,12,1,1,30,26,12052.9166666667,NA
135197,8,1,1,19,22,12735.75,NA
135198,10,5,1,30,24,6127.41666666667,NA
135199,4,1,1,22,27,14305.75,NA
135200,1,1,1,1,19,10652.8333333333,NA
135201,4,1,1,4,4,2075,NA
135202,1,5,2,5,22,25006.25,NA
135203,12,3,1,25,19,19618.6666666667,NA
135204,8,5,1,22,4,6006.25,NA
135205,1,5,1,19,19,1658.33333333333,NA
135206,5,5,1,5,19,16372.5,NA
135207,12,1,1,17,22,19570.5833333333,NA
135208,4,2,1,32,32,1291.41666666667,NA
135209,12,3,1,6,11,13683.75,NA
135210,8,1,1,24,32,7093.41666666667,NA
135211,1,5,1,19,19,2385.41666666667,NA
135212,1,1,1,17,28,4784.25,NA
135213,5,1,1,32,20,11915.3333333333,NA
135214,12,3,1,22,19,15151.5833333333,NA
135215,8,1,1,22,19,14271.3333333333,NA
135216,5,1,1,22,22,4153.58333333333,NA
135217,8,1,1,22,32,15060.8333333333,NA
135218,12,3,1,24,25,22529.4166666667,NA
135219,9,1,1,26,1,10939.8333333333,NA
135220,10,1,1,22,17,11305.8333333333,NA
135221,12,5,1,1,5,22769,NA
135222,5,1,1,17,28,4038.16666666667,NA
135223,8,1,1,1,22,7642,NA
135224,9,5,1,17,30,12678.8333333333,NA
135225,10,5,1,10,6,7790.83333333333,NA
135226,10,1,1,22,30,24126.9166666667,NA
135227,12,3,1,1,19,7635.08333333333,NA
135228,8,1,1,24,3,4463.91666666667,NA
135229,10,1,1,11,14,23557.75,NA
135230,8,5,1,32,17,9065.83333333333,NA
135231,10,1,1,16,1,15880.6666666667,NA
135232,14,1,1,22,1,7635.83333333333,NA
135233,5,5,1,26,27,5065.91666666667,NA
135234,1,3,1,32,19,4017.33333333333,NA
135235,12,3,1,32,32,2637.5,NA
135236,3,3,1,32,27,1100.08333333333,NA
135237,12,5,1,22,6,18519.8333333333,NA
135238,8,1,1,32,32,2023.41666666667,NA
135239,5,5,1,26,5,13512.5,NA
135240,8,1,1,22,22,5187.33333333333,NA
135241,12,5,1,19,17,8730.41666666667,NA
135242,8,1,1,19,17,10507.4166666667,NA
135243,12,3,1,1,25,22772.5,NA
135244,12,5,1,24,19,10150.75,NA
135245,12,3,1,32,23,39951.5833333333,NA
135246,5,1,1,17,17,1275.66666666667,NA
135247,8,1,1,22,32,16098,NA
135248,16,1,1,19,17,11964.9166666667,NA
135249,1,5,1,17,5,12735.1666666667,NA
135250,10,3,1,32,23,34224.4166666667,NA
135251,10,1,1,25,7,10285.9166666667,NA
135252,10,3,1,32,11,10616.5,NA
135253,5,1,1,32,32,2388.5,NA
135254,14,1,1,19,11,15986.6666666667,NA
135255,6,3,1,17,22,12241.5833333333,NA
135256,14,5,1,22,19,15214.3333333333,NA
135257,10,1,1,20,20,3802.75,NA
135258,5,1,1,31,15,3975.16666666667,NA
135259,8,5,1,19,19,2612.66666666667,NA
135260,12,3,1,22,24,24496.9166666667,NA
135261,12,3,1,22,17,12054.6666666667,NA
135262,8,5,1,32,20,7464.75,NA
135263,10,1,1,10,6,7553,NA
135264,12,1,1,28,17,4185.91666666667,NA
135265,8,5,1,32,32,3373.08333333333,NA
135266,10,1,1,6,19,18374.3333333333,NA
135267,10,1,1,22,8,30371.1666666667,NA
135268,8,1,1,1,22,7173.91666666667,NA
135269,5,5,1,1,32,12869.25,NA
135270,16,1,1,22,1,7401.16666666667,NA
135271,8,5,1,22,26,17490.75,NA
135272,1,5,1,13,6,4478.41666666667,NA
135273,10,1,1,24,22,22887.25,NA
135274,10,1,1,4,22,2074,NA
135275,12,3,1,22,32,15483.3333333333,NA
135276,8,1,1,6,6,4703.91666666667,NA
135277,5,1,1,24,5,5525.83333333333,NA
135278,4,2,1,32,32,1773.91666666667,NA
135279,16,1,2,6,30,12616,NA
135280,8,5,2,8,22,31972.5,NA
135281,12,3,1,28,20,3544.91666666667,NA
135282,5,1,1,17,19,11054.5833333333,NA
135283,16,1,1,20,24,15048.8333333333,NA
135284,8,1,1,6,6,2554.08333333333,NA
135285,8,1,1,22,13,27019.25,NA
135286,8,1,1,10,11,21416.3333333333,NA
135287,10,3,1,32,24,3466,NA
135288,8,1,1,19,24,6730.66666666667,NA
135289,10,1,1,11,23,34760.0833333333,NA
135290,12,3,1,24,10,17387.9166666667,NA
135291,5,3,1,32,32,3900.25,NA
135292,12,3,1,26,18,26321.25,NA
135293,1,1,1,1,19,6688.75,NA
135294,8,5,1,32,32,3624.25,NA
135295,12,3,1,19,17,8381.33333333333,NA
135296,8,1,1,20,32,11055.5,NA
135297,10,1,1,22,4,6183.25,NA
135298,1,1,1,26,19,4717.75,NA
135299,14,1,2,24,16,18536.25,NA
135300,10,1,1,25,28,14006,NA
135301,8,5,1,22,22,4682.5,NA
135302,12,5,1,19,17,8730.41666666667,NA
135303,10,3,1,32,32,924.75,NA
135304,5,1,1,22,1,9412.75,NA
135305,10,3,1,32,32,3235,NA
135306,10,5,1,26,8,20396.0833333333,NA
135307,5,1,1,22,22,3882,NA
135308,1,1,1,1,19,8127.75,NA
135309,5,1,1,17,17,6337.5,NA
135310,5,1,1,32,32,1162.5,NA
135311,8,1,1,1,32,13575.8333333333,NA
135312,5,1,1,1,9,19876.75,NA
135313,16,1,1,22,24,20107,NA
135314,8,1,1,30,5,1921.08333333333,NA
135315,1,5,1,26,27,4807.25,NA
135316,12,5,1,1,5,21521.1666666667,NA
135317,16,1,1,1,22,7068.25,NA
135318,8,1,1,22,19,13017,NA
135319,1,1,1,22,22,4591.66666666667,NA
135320,10,5,1,22,16,12645.4166666667,NA
135321,5,1,1,22,26,16272.9166666667,NA
135322,12,3,1,17,17,3691.83333333333,NA
135323,8,1,1,32,32,1953.33333333333,NA
135324,10,1,1,26,25,22137.25,NA
135325,10,1,1,22,18,6762.16666666667,NA
135326,12,3,1,12,12,10865.0833333333,NA
135327,12,3,1,16,19,18950.5833333333,NA
135328,1,5,1,26,22,16158.0833333333,NA
135329,12,3,1,32,12,25309.75,NA
135330,10,1,1,32,8,20014.5,NA
135331,8,1,1,32,25,19063.6666666667,NA
135332,15,1,1,22,19,13376.8333333333,NA
135333,8,1,1,3,17,5769.16666666667,NA
135334,16,1,1,6,12,7421.25,NA
135335,8,5,1,20,22,9509.75,NA
135336,9,1,1,32,24,3686.5,NA
135337,8,3,1,25,7,6270.16666666667,NA
135338,10,1,1,26,32,1552.75,NA
135339,5,3,1,32,26,3559.33333333333,NA
135340,12,5,1,22,5,24210.9166666667,NA
135341,8,5,1,32,8,18300.4166666667,NA
135342,16,1,1,23,12,29486.9166666667,NA
135343,1,5,1,32,32,2843.16666666667,NA
135344,10,5,3,3,26,10416.6666666667,NA
135345,5,1,1,26,30,12493.9166666667,NA
135346,12,3,1,32,6,13917.75,NA
135347,12,3,1,32,32,2073.16666666667,NA
135348,10,3,1,32,32,1909.41666666667,NA
135349,5,1,1,26,32,1833.41666666667,NA
135350,12,4,1,5,28,15983.5,NA
135351,10,1,1,16,1,15880.6666666667,NA
135352,8,1,1,6,17,10509.75,NA
135353,5,1,1,24,24,2405.66666666667,NA
135354,10,1,1,6,19,18951.4166666667,NA
135355,8,5,1,28,26,15789.6666666667,NA
135356,5,1,1,22,32,17873.1666666667,NA
135357,8,1,2,27,27,2067.41666666667,NA
135358,8,5,1,1,3,16484.5,NA
135359,6,2,1,32,32,2118.41666666667,NA
135360,1,5,1,22,22,1151.33333333333,NA
135361,5,5,1,8,5,6596.33333333333,NA
135362,5,5,1,26,30,11997.3333333333,NA
135363,8,1,1,22,22,1112.83333333333,NA
135364,8,1,1,10,28,10131.0833333333,NA
135365,5,1,1,22,1,3190.33333333333,NA
135366,12,3,1,24,20,15941.1666666667,NA
135367,12,3,1,22,11,20373.0833333333,NA
135368,5,1,3,32,26,5841.5,NA
135369,11,5,1,28,22,7131.91666666667,NA
135370,5,1,1,27,14,22900.8333333333,NA
135371,12,3,1,16,7,9368,NA
135372,8,1,1,19,1,8247.08333333333,NA
135373,12,3,1,19,15,25131,NA
135374,14,5,1,22,24,21274.8333333333,NA
135375,1,1,1,1,3,16779.25,NA
135376,8,5,1,28,28,3425.16666666667,NA
135377,12,3,1,24,32,3669.16666666667,NA
135378,16,1,1,25,7,10498.5,NA
135379,1,5,1,22,8,33329.1666666667,NA
135380,8,1,1,22,17,12628.6666666667,NA
135381,10,1,2,9,1,18901.4166666667,NA
135382,8,5,1,19,32,3676.08333333333,NA
135383,8,1,1,23,23,1650.33333333333,NA
135384,14,1,1,16,16,2100.16666666667,NA
135385,8,1,1,27,26,4119.91666666667,NA
135386,8,1,1,28,22,7131.91666666667,NA
135387,12,3,1,25,3,12572.0833333333,NA
135388,16,1,1,31,11,17267.0833333333,NA
135389,5,1,1,32,17,9235.58333333333,NA
135390,8,1,1,20,32,7718.75,NA
135391,16,1,1,26,32,1454.83333333333,NA
135392,10,1,1,11,17,8620.75,NA
135393,17,4,1,24,5,7405.25,NA
135394,8,1,1,10,25,6512.66666666667,NA
135395,9,5,1,30,11,3965.08333333333,NA
135396,8,5,1,32,17,9065.83333333333,NA
135397,5,1,1,22,17,11006.4166666667,NA
135398,17,5,1,4,26,20199.0833333333,NA
135399,12,3,1,24,7,32863.5,NA
135400,3,5,1,22,32,16575.1666666667,NA
135401,8,5,1,6,3,5367.91666666667,NA
135402,5,5,1,32,26,1809.16666666667,NA
135403,8,1,1,6,6,2724.41666666667,NA
135404,8,1,1,10,3,11469.75,NA
135405,5,1,1,32,32,912,NA
135406,1,1,1,17,5,13474.75,NA
135407,11,5,1,26,5,14066.75,NA
135408,12,3,1,19,5,18096.5,NA
135409,8,1,1,28,17,4185.91666666667,NA
135410,16,1,1,11,29,39768.3333333333,NA
135411,10,1,1,17,22,12002.25,NA
135412,8,1,1,30,11,5524.08333333333,NA
135413,14,5,1,19,19,1378.08333333333,NA
135414,10,1,1,25,17,12993.9166666667,NA
135415,8,5,1,19,19,3129.91666666667,NA
135416,8,1,1,27,30,11075,NA
135417,16,1,2,25,3,13829.0833333333,NA
135418,16,1,1,22,22,1740.5,NA
135419,1,5,1,1,19,7067.25,NA
135420,12,5,1,1,26,10034.8333333333,NA
135421,5,5,1,19,19,1470,NA
135422,5,5,1,19,19,2613,NA
135423,10,1,1,25,6,7473,NA
135424,12,3,1,19,3,8728.16666666667,NA
135425,10,1,1,20,19,9823.5,NA
135426,12,3,1,32,19,2988,NA
135427,13,5,1,30,22,23410.0833333333,NA
135428,8,1,1,5,30,1176.08333333333,NA
135429,5,1,1,19,13,25984.4166666667,NA
135430,16,1,1,32,3,7930,NA
135431,16,1,1,21,30,10932.3333333333,NA
135432,8,1,1,22,3,16584.9166666667,NA
135433,12,3,1,28,22,10456.3333333333,NA
135434,7,1,1,6,3,5139.58333333333,NA
135435,1,5,1,22,22,1809.66666666667,NA
135436,15,5,1,12,5,16281.25,NA
135437,16,5,1,26,19,1839.66666666667,NA
135438,8,1,1,22,22,2833.16666666667,NA
135439,12,5,1,25,17,12610.25,NA
135440,5,1,1,22,4,5989.16666666667,NA
135441,12,3,1,32,4,16669.25,NA
135442,10,1,1,5,25,20008.1666666667,NA
135443,8,5,3,24,24,1564.66666666667,NA
135444,8,5,1,25,17,14553.9166666667,NA
135445,8,1,1,32,32,3183.25,NA
135446,12,3,1,25,29,34596,NA
135447,8,5,1,32,32,3373.08333333333,NA
135448,12,3,1,22,9,22306.0833333333,NA
135449,13,3,1,1,19,6929.16666666667,NA
135450,4,3,1,7,13,24141,NA
135451,5,3,1,17,24,9087.33333333333,NA
135452,1,1,1,20,22,5018.83333333333,NA
135453,1,1,1,7,25,9259.5,NA
135454,10,5,3,3,7,22966.1666666667,NA
135455,12,3,1,1,25,22391,NA
135456,9,1,1,24,1,17239.5,NA
135457,10,4,1,22,18,6540.83333333333,NA
135458,14,1,1,22,16,11872.5833333333,NA
135459,10,1,1,22,6,17586.1666666667,NA
135460,0,1,2,30,24,3844.08333333333,NA
135461,5,1,1,19,19,2958.83333333333,NA
135462,8,4,1,28,10,9871.58333333333,NA
135463,1,1,1,28,28,2596.16666666667,NA
135464,1,5,1,5,26,13743.75,NA
135465,5,3,1,32,3,6940.58333333333,NA
135466,16,3,1,32,17,8860.58333333333,NA
135467,12,3,1,3,22,14802.8333333333,NA
135468,12,5,1,17,28,4008.75,NA
135469,10,3,1,32,30,11000.4166666667,NA
135470,5,1,1,19,22,14199.9166666667,NA
135471,5,1,1,22,22,1728.16666666667,NA
135472,12,3,1,20,13,19172.5,NA
135473,14,5,1,22,19,13613.5,NA
135474,10,1,1,1,3,17613.8333333333,NA
135475,14,5,1,22,22,2578,NA
135476,1,5,1,22,9,17759.25,NA
135477,10,1,1,22,4,5568.83333333333,NA
135478,8,1,1,32,19,3536.25,NA
135479,8,1,1,24,19,12338.1666666667,NA
135480,10,1,1,1,28,8624.66666666667,NA
135481,5,1,1,32,19,2127.5,NA
135482,12,5,1,1,22,7589.08333333333,NA
135483,5,1,1,19,19,1369.75,NA
135484,12,5,1,24,19,11374.5,NA
135485,10,1,1,10,22,17189.9166666667,NA
135486,5,5,1,17,22,12222.9166666667,NA
135487,8,5,1,32,32,2388.5,NA
135488,12,3,1,3,22,18835.6666666667,NA
135489,8,5,3,24,32,6418.25,NA
135490,8,1,1,32,32,2862.5,NA
135491,10,1,1,22,19,15148.75,NA
135492,8,1,1,6,6,3062.41666666667,NA
135493,14,5,1,22,22,477.583333333333,NA
135494,14,1,1,22,26,15766.9166666667,NA
135495,12,5,1,19,26,2277.08333333333,NA
135496,12,3,1,3,3,1912.91666666667,NA
135497,8,1,1,6,6,3184.08333333333,NA
135498,5,5,1,6,6,1172.66666666667,NA
135499,0,1,2,30,24,3985.25,NA
135500,5,5,1,20,20,1337.16666666667,NA
135501,1,5,1,22,32,15239.25,NA
135502,5,3,1,3,17,6350.75,NA
135503,10,3,1,17,32,8913.5,NA
135504,8,1,1,22,6,18771.5833333333,NA
135505,8,1,1,6,24,17163.1666666667,NA
135506,4,1,1,32,19,2287.91666666667,NA
135507,12,5,1,22,22,4228.41666666667,NA
135508,8,1,1,11,25,17327.8333333333,NA
135509,12,3,1,32,26,947.666666666667,NA
135510,10,1,2,27,7,27708.3333333333,NA
135511,12,3,1,19,11,14239.0833333333,NA
135512,16,1,1,22,6,18356.9166666667,NA
135513,7,1,1,32,32,2395.16666666667,NA
135514,1,1,1,17,32,8426.58333333333,NA
135515,8,5,1,19,19,1709.75,NA
135516,1,5,1,22,26,17565.0833333333,NA
135517,10,1,1,10,25,2995.25,NA
135518,12,3,1,22,4,8303,NA
135519,12,5,1,25,26,21286.1666666667,NA
135520,12,3,1,19,26,2277.08333333333,NA
135521,11,5,1,26,22,13816.75,NA
135522,10,5,1,30,8,8212,NA
135523,12,3,1,26,7,25402.0833333333,NA
135524,12,3,1,23,23,11120.1666666667,NA
135525,1,3,1,19,32,3574.5,NA
135526,10,1,1,22,4,6966,NA
135527,5,5,1,16,17,8691.16666666667,NA
135528,5,1,1,6,22,21449.9166666667,NA
135529,16,1,1,4,10,11557.0833333333,NA
135530,8,2,1,32,19,4629.25,NA
135531,1,1,1,3,3,2356.41666666667,NA
135532,10,1,1,5,3,8163.91666666667,NA
135533,8,1,3,20,32,11055.5,NA
135534,8,1,3,3,3,981.916666666667,NA
135535,1,5,1,19,26,2271.25,NA
135536,10,3,2,32,27,4773.25,NA
135537,10,1,1,10,5,19428.3333333333,NA
135538,5,5,1,32,26,643.583333333333,NA
135539,5,1,1,20,20,960.666666666667,NA
135540,5,1,1,19,32,4819.75,NA
135541,12,3,1,32,22,13837.6666666667,NA
135542,12,1,1,19,3,9632.75,NA
135543,1,1,1,20,19,8942.25,NA
135544,10,3,1,32,24,8351.75,NA
135545,1,5,1,1,24,16698.6666666667,NA
135546,0,1,2,30,21,9032.58333333333,NA
135547,8,5,1,11,32,9731.25,NA
135548,10,3,1,32,17,9199.25,NA
135549,8,1,1,32,24,6596,NA
135550,8,5,1,17,17,4756.16666666667,NA
135551,12,5,1,6,25,8953.08333333333,NA
135552,9,1,1,26,1,8434.16666666667,NA
135553,5,3,1,32,19,3169.41666666667,NA
135554,8,1,1,10,10,1465.16666666667,NA
135555,8,5,1,15,8,4077.5,NA
135556,2,5,1,22,25,17872.9166666667,NA
135557,12,3,1,26,3,10080.4166666667,NA
135558,8,1,1,25,25,7982.41666666667,NA
135559,5,1,1,17,17,5657.08333333333,NA
135560,4,1,1,27,22,11260.5,NA
135561,5,1,1,25,25,5170,NA
135562,5,5,1,22,22,5819.75,NA
135563,8,1,2,25,10,6067.75,NA
135564,8,1,1,22,28,12346.6666666667,NA
135565,12,3,1,32,25,23832.5833333333,NA
135566,5,5,1,19,5,16766.6666666667,NA
135567,8,1,1,22,28,9455.16666666667,NA
135568,10,1,1,22,28,7524.58333333333,NA
135569,8,1,1,22,17,10822.25,NA
135570,11,5,1,26,22,15497.1666666667,NA
135571,8,1,1,19,28,10850.9166666667,NA
135572,10,1,1,17,22,11930.5833333333,NA
135573,2,5,1,19,32,4782.41666666667,NA
135574,12,5,1,24,31,21350.3333333333,NA
135575,10,1,1,27,20,3231.58333333333,NA
135576,8,1,3,32,10,17187.5,NA
135577,5,1,1,1,26,9993.25,NA
135578,9,5,1,22,24,19949.0833333333,NA
135579,8,1,1,22,8,33402.9166666667,NA
135580,1,5,1,17,17,711.25,NA
135581,8,1,1,32,19,1062.75,NA
135582,11,5,1,22,18,10768.75,NA
135583,12,4,1,22,6,19027.0833333333,NA
135584,5,5,1,5,24,3889.83333333333,NA
135585,10,1,1,13,13,761,NA
135586,1,3,1,32,19,3654.33333333333,NA
135587,8,5,1,19,8,19052.4166666667,NA
135588,5,1,1,22,3,15017.6666666667,NA
135589,8,1,1,26,27,6534.25,NA
135590,8,1,1,30,11,1369.58333333333,NA
135591,1,5,1,5,32,12975.1666666667,NA
135592,12,5,1,6,25,8953.08333333333,NA
135593,10,1,1,32,32,2345,NA
135594,8,1,1,17,32,8326,NA
135595,5,1,1,17,17,5657.08333333333,NA
135596,5,1,1,13,6,7948.08333333333,NA
135597,10,1,1,1,22,11168.9166666667,NA
135598,1,1,1,1,5,22120.1666666667,NA
135599,5,3,1,32,26,3850.41666666667,NA
135600,9,1,1,28,27,10941.1666666667,NA
135601,9,1,1,3,22,17042.75,NA
135602,5,1,1,11,19,16074.5,NA
135603,5,5,1,32,20,8531.66666666667,NA
135604,14,1,1,22,26,17451.8333333333,NA
135605,8,1,1,11,5,4086.83333333333,NA
135606,12,3,1,1,5,22331.4166666667,NA
135607,14,5,1,17,22,11280.75,NA
135608,8,1,1,22,32,15394,NA
135609,12,5,1,32,5,13230.5833333333,NA
135610,8,3,1,32,19,3561.16666666667,NA
135611,8,5,1,22,6,19705.8333333333,NA
135612,10,1,1,26,25,22500.0833333333,NA
135613,12,5,1,20,32,6538.33333333333,NA
135614,8,5,1,19,20,9836.91666666667,NA
135615,1,1,1,17,22,11213.1666666667,NA
135616,8,5,1,30,31,13385.6666666667,NA
135617,12,5,1,3,17,5368.58333333333,NA
135618,8,1,1,22,26,16624.3333333333,NA
135619,12,3,1,26,32,3296.5,NA
135620,10,3,2,26,24,8798.75,NA
135621,1,5,1,32,27,3997.75,NA
135622,12,3,1,19,28,11092,NA
135623,8,5,1,1,1,2274.5,NA
135624,12,5,1,22,20,8215.41666666667,NA
135625,10,5,1,26,32,3285.16666666667,NA
135626,5,1,1,32,22,15855.8333333333,NA
135627,8,5,1,1,22,8366,NA
135628,8,5,1,30,26,12342.4166666667,NA
135629,8,5,1,19,19,2479.16666666667,NA
135630,5,1,2,4,4,1192.08333333333,NA
135631,8,1,1,6,6,3184.08333333333,NA
135632,12,3,1,17,22,16423.0833333333,NA
135633,8,5,1,22,26,15795,NA
135634,5,1,2,25,8,28799.3333333333,NA
135635,10,3,1,26,19,2953.83333333333,NA
135636,1,1,1,17,22,11590.4166666667,NA
135637,9,5,1,32,22,16405.3333333333,NA
135638,5,5,1,22,22,1746.91666666667,NA
135639,8,5,1,22,22,4983.66666666667,NA
135640,12,3,1,11,5,3008.75,NA
135641,12,3,1,25,9,17862.0833333333,NA
